time,open,high,low,close,volume
2025-01-15 15:35:44.993721,1.1,1.101051840026821,1.099768645072479,1.1002731927841565,931
2025-01-15 16:35:44.993721,1.1002731927841565,1.1007145548704087,1.1001084054936836,1.1001971285321077,1080
2025-01-15 17:35:44.993721,1.1001971285321077,1.1015913452401813,1.100101093527916,1.1005534210670085,1051
2025-01-15 18:35:44.993721,1.1005534210670085,1.1014325059761867,1.0994975659543873,1.101391508926437,994
2025-01-15 19:35:44.993721,1.101391508926437,1.101424677447342,1.0999062234976948,1.1012625616570835,961
2025-01-15 20:35:44.993721,1.1012625616570835,1.101428603056423,1.1011145273759517,1.1011336385245893,766
2025-01-15 21:35:44.993721,1.1011336385245893,1.1026327978439354,1.1007196491464848,1.1020031007013615,1158
2025-01-15 22:35:44.993721,1.1020031007013615,1.1029272245951345,1.1012301588612126,1.1024259584269178,719
2025-01-15 23:35:44.993721,1.1024259584269178,1.102749441673964,1.1009600539041087,1.1021671780519822,801
2025-01-16 00:35:44.993721,1.1021671780519822,1.1027783360337104,1.1021122618200583,1.1024661739880637,899
2025-01-16 01:35:44.993721,1.1024661739880637,1.103320950978059,1.102172937399677,1.102210722822687,787
2025-01-16 02:35:44.993721,1.102210722822687,1.1024717221503337,1.1014474750261736,1.1019540566585257,1309
2025-01-16 03:35:44.993721,1.1019540566585257,1.1025189790932837,1.1017766081613876,1.102087372311881,1162
2025-01-16 04:35:44.993721,1.102087372311881,1.1027656323219666,1.1009078508580163,1.1010330713132153,1261
2025-01-16 05:35:44.993721,1.1010330713132153,1.101918017414632,1.099981919195371,1.1000834755237678,1051
2025-01-16 06:35:44.993721,1.1000834755237678,1.1005135107347823,1.0990940106785785,1.0997741939140622,735
2025-01-16 07:35:44.993721,1.0997741939140622,1.1000612028463606,1.0990540258115211,1.0992172511495937,1050
2025-01-16 08:35:44.993721,1.0992172511495937,1.0995804050364688,1.09884350369701,1.0993899641941518,1046
2025-01-16 09:35:44.993721,1.0993899641941518,1.0995510646621147,1.0984983308056253,1.0988908279162144,1373
2025-01-16 10:35:44.993721,1.0988908279162144,1.0991511732415917,1.0974607500973317,1.0981148441243995,1131
2025-01-16 11:35:44.993721,1.0981148441243995,1.099455117839815,1.0976826894809237,1.0989195694591123,1231
2025-01-16 12:35:44.993721,1.0989195694591123,1.099370501389085,1.0982662377768735,1.09879551446165,1082
2025-01-16 13:35:44.993721,1.09879551446165,1.099284267563217,1.0977534206510486,1.0988326143058553,950
2025-01-16 14:35:44.993721,1.0988326143058553,1.0992467292458443,1.0975614688326814,1.098049834418763,836
2025-01-16 15:35:44.993721,1.098049834418763,1.0980921651783906,1.0975637047854674,1.0977509547385003,1055
2025-01-16 16:35:44.993721,1.0977509547385003,1.0982658832091352,1.0977438183188892,1.0978118374278782,1290
2025-01-16 17:35:44.993721,1.0978118374278782,1.0979571091300706,1.0956877925693982,1.0971800502408293,1125
2025-01-16 18:35:44.993721,1.0971800502408293,1.097856470843438,1.0965925692984166,1.0973861544261514,1096
2025-01-16 19:35:44.993721,1.0973861544261514,1.0975087669094743,1.096664938662099,1.0970565881350867,1094
2025-01-16 20:35:44.993721,1.0970565881350867,1.0970965368543053,1.096432163290984,1.0968965858601225,697
2025-01-16 21:35:44.993721,1.0968965858601225,1.0971414762233513,1.0960970317469132,1.0965665808958005,1042
2025-01-16 22:35:44.993721,1.0965665808958005,1.0982658043997038,1.096471628687932,1.097582154073628,1077
2025-01-16 23:35:44.993721,1.097582154073628,1.0980672071479878,1.0974903845200006,1.097574746917127,1011
2025-01-17 00:35:44.993721,1.097574746917127,1.0982019945848147,1.0967980431691446,1.096994288514547,1112
2025-01-17 01:35:44.993721,1.096994288514547,1.0980397468804388,1.0964162810983933,1.0974454520498589,724
2025-01-17 02:35:44.993721,1.0974454520498589,1.0979600579622955,1.0964931083506364,1.0967755473941965,1102
2025-01-17 03:35:44.993721,1.0967755473941965,1.097172560986437,1.0946627565493836,1.0968900856360675,1114
2025-01-17 04:35:44.993721,1.0968900856360675,1.097512880982219,1.0952926093999282,1.095815314271067,1130
2025-01-17 05:35:44.993721,1.095815314271067,1.0959880527042647,1.0946720220771315,1.0950875909647748,845
2025-01-17 06:35:44.993721,1.0950875909647748,1.0953250624351776,1.0948218331656077,1.095195381113046,1016
2025-01-17 07:35:44.993721,1.095195381113046,1.0968677333961592,1.0941728710059262,1.0955997637068045,1137
2025-01-17 08:35:44.993721,1.0955997637068045,1.0965771604919683,1.095341239486482,1.0956936392309937,1217
2025-01-17 09:35:44.993721,1.0956936392309937,1.0957288548350201,1.0950398767799785,1.0956302816872934,856
2025-01-17 10:35:44.993721,1.0956302816872934,1.096002575623843,1.0950652868613462,1.0954653325238854,1043
2025-01-17 11:35:44.993721,1.0954653325238854,1.0954902937092625,1.094298858780559,1.0946554977319745,1428
2025-01-17 12:35:44.993721,1.0946554977319745,1.095002459203423,1.0931534892324546,1.0942615070218595,1037
2025-01-17 13:35:44.993721,1.0942615070218595,1.0946235907489916,1.0935431923104555,1.094009477384008,841
