time,open,high,low,close,volume
2025-01-15 15:35:44.987725,1.1,1.1026548451766232,1.0995372901449583,1.1010963855683125,931
2025-01-15 16:35:44.987725,1.1010963855683125,1.1023783955919335,1.1009187944541532,1.101494691438824,1080
2025-01-15 17:35:44.987725,1.101494691438824,1.10483887249319,1.1013023949047467,1.1027588642709671,1051
2025-01-15 18:35:44.987725,1.1027588642709671,1.1050720403537697,1.1006429223047882,1.104989778377806,994
2025-01-15 19:35:44.987725,1.104989778377806,1.1053501076407817,1.10226792102184,1.105283536181353,961
2025-01-15 20:35:44.987725,1.105283536181353,1.105910774149483,1.1052451698337862,1.1055773902257162,766
2025-01-15 21:35:44.987725,1.1055773902257162,1.1091422270106341,1.1047460700658138,1.1078761209040087,1158
2025-01-15 22:35:44.987725,1.1078761209040087,1.1102890471471571,1.1063219985843824,1.1092802815752414,719
2025-01-15 23:35:44.987725,1.1092802815752414,1.1099651519111011,1.1068504523418647,1.1093141430370068,801
2025-01-16 00:35:44.987725,1.1093141430370068,1.1110995266573287,1.1092035983683421,1.110470669638322,899
2025-01-16 01:35:44.987725,1.110470669638322,1.1122333224696597,1.1103945324657767,1.1105112932174814,787
2025-01-16 02:35:44.987725,1.1105112932174814,1.1110752984795076,1.109490262222107,1.110549350713163,1309
2025-01-16 03:35:44.987725,1.110549350713163,1.1122438232568794,1.110191685505451,1.1113733364321043,1162
2025-01-16 04:35:44.987725,1.1113733364321043,1.1127412862141548,1.1095502188120803,1.1098026544512853,1261
2025-01-16 05:35:44.987725,1.1098026544512853,1.1115866436119872,1.1082385812373945,1.1084432373892776,1051
2025-01-16 06:35:44.987725,1.1084432373892776,1.1093098436643354,1.1070031909500468,1.1083741951987167,735
2025-01-16 07:35:44.987725,1.1083741951987167,1.108952701761448,1.107476785078958,1.1078057864184432,1050
2025-01-16 08:35:44.987725,1.1078057864184432,1.1090919241621962,1.107052451096971,1.108707814325068,1046
2025-01-16 09:35:44.987725,1.108707814325068,1.1090327460663776,1.1074637510026883,1.1082554348441047,1373
2025-01-16 10:35:44.987725,1.1082554348441047,1.1087805627539131,1.1059253052194558,1.1072443693088714,1131
2025-01-16 11:35:44.987725,1.1072443693088714,1.1105021549808898,1.106372874313208,1.1094208228402986,1231
2025-01-16 12:35:44.987725,1.1094208228402986,1.1106357840513281,1.1083520333022876,1.1097250523226552,1082
2025-01-16 13:35:44.987725,1.1097250523226552,1.111267631077067,1.1076201336307343,1.110354852589297,950
2025-01-16 14:35:44.987725,1.110354852589297,1.1111917671969633,1.108341290642132,1.1093280539533117,836
2025-01-16 15:35:44.987725,1.1093280539533117,1.1094135850425726,1.1089003862921771,1.109278818951885,1055
2025-01-16 16:35:44.987725,1.109278818951885,1.1108746398666471,1.1092643962286184,1.1099565024406695,1290
2025-01-16 17:35:44.987725,1.1099565024406695,1.1102502600136375,1.1062166239571911,1.1092339278863625,1125
2025-01-16 18:35:44.987725,1.1092339278863625,1.111156902685396,1.1080460575943942,1.1102052818388946,1096
2025-01-16 19:35:44.987725,1.1102052818388946,1.110453371403458,1.1093009448890059,1.1100935522337894,1094
2025-01-16 20:35:44.987725,1.1100935522337894,1.1104056554063062,1.1091535319872896,1.1103247916590337,697
2025-01-16 21:35:44.987725,1.1103247916590337,1.1108205682801602,1.1092610801839817,1.1102118642859997,1042
2025-01-16 22:35:44.987725,1.1102118642859997,1.1142096786871103,1.1100195967674518,1.1128233914345427,1077
2025-01-16 23:35:44.987725,1.1128233914345427,1.114348838845602,1.1126523225407956,1.1133647831028521,1011
2025-01-17 00:35:44.987725,1.1133647831028521,1.1146373259805895,1.1123457217114978,1.1127438473954012,1112
2025-01-17 01:35:44.987725,1.1127438473954012,1.1154222535928897,1.1115712356456269,1.1142155011092483,724
2025-01-17 02:35:44.987725,1.1142155011092483,1.11526044030605,1.1128388793257702,1.1134123259405744,1102
2025-01-17 03:35:44.987725,1.1134123259405744,1.1147754503522744,1.1091226472103402,1.1142015834046632,1114
2025-01-17 04:35:44.987725,1.1142015834046632,1.1154668324390125,1.111513817922693,1.1125752166413878,1130
2025-01-17 05:35:44.987725,1.1125752166413878,1.112925977389544,1.1108100863525678,1.1116537973686151,845
2025-01-17 06:35:44.987725,1.1116537973686151,1.1126919095670784,1.1111142411375665,1.112428465807708,1016
2025-01-17 07:35:44.987725,1.112428465807708,1.1163842522812255,1.110351266854257,1.1138061712852463,1137
2025-01-17 08:35:44.987725,1.1138061712852463,1.116351404257117,1.1132805306607039,1.114553945420041,1217
2025-01-17 09:35:44.987725,1.114553945420041,1.11505399722855,1.113352740725644,1.1149823261433343,856
2025-01-17 10:35:44.987725,1.1149823261433343,1.1159619821980182,1.1141679802573647,1.1152040920074873,1043
2025-01-17 11:35:44.987725,1.1152040920074873,1.1152549139098282,1.113386883965712,1.1141128402797102,1428
2025-01-17 12:35:44.987725,1.1141128402797102,1.1148190976021721,1.1116121676858002,1.1138679090242765,1037
2025-01-17 13:35:44.987725,1.1138679090242765,1.114648923954739,1.1129184108880643,1.113911752234164,841
2025-01-17 14:35:44.987725,1.113911752234164,1.1157742542621583,1.1133492409693788,1.1156462489816144,1173
2025-01-17 15:35:44.987725,1.1156462489816144,1.1179276644406102,1.1152730639325685,1.1165874285619435,905
2025-01-17 16:35:44.987725,1.1165874285619435,1.1173169277697472,1.11320833960316,1.1151771338026966,1080
2025-01-17 17:35:44.987725,1.1151771338026966,1.1175034011078007,1.1141535551473534,1.116096133401699,1424
2025-01-17 18:35:44.987725,1.116096133401699,1.11737685553255,1.114400370457491,1.1162243926241857,903
2025-01-17 19:35:44.987725,1.1162243926241857,1.1176385497521952,1.1152371298062718,1.1160269079718523,1088
2025-01-17 20:35:44.987725,1.1160269079718523,1.1181330421286007,1.114992428623752,1.117267568623153,988
2025-01-17 21:35:44.987725,1.117267568623153,1.1226050119223523,1.1161230535337918,1.1189781047372152,949
2025-01-17 22:35:44.987725,1.1189781047372152,1.1219779163258319,1.11715147223019,1.120579675852252,713
2025-01-17 23:35:44.987725,1.120579675852252,1.1210727807605154,1.1200531000534621,1.1201995555900357,1288
