time,open,high,low,close,volume
2025-02-04 15:35:44.995704,1.1,1.1002364181957796,1.0998821528514011,1.1001639156704937,1295
2025-02-04 16:35:44.995704,1.1001639156704937,1.100334970328307,1.099851450074059,1.1001182816520014,899
2025-02-04 17:35:44.995704,1.1001182816520014,1.1006342157368618,1.1000097821202464,1.1003320418524758,894
2025-02-04 18:35:44.995704,1.1003320418524758,1.1010043002125967,1.100299996591048,1.100834793417987,1193
2025-02-04 19:35:44.995704,1.100834793417987,1.101066646759757,1.100649261197342,1.1007574641634195,921
2025-02-04 20:35:44.995704,1.1007574641634195,1.101240756664341,1.1005823656496032,1.10068014576252,1052
2025-02-04 21:35:44.995704,1.10068014576252,1.1012032975041122,1.1006026841424728,1.1012016082201086,716
2025-02-04 22:35:44.995704,1.1012016082201086,1.1015941349131446,1.1010883888870806,1.1014551383274926,839
2025-02-04 23:35:44.995704,1.1014551383274926,1.1015084330202487,1.1011665124716707,1.1013000068350822,1377
2025-02-05 00:35:44.995704,1.1013000068350822,1.1015369514011923,1.1012149147609631,1.1014792632489951,985
2025-02-05 01:35:44.995704,1.1014792632489951,1.1021133092603663,1.1013173696281886,1.1013261297553385,1012
2025-02-05 02:35:44.995704,1.1013261297553385,1.1021399796260567,1.1011087068841041,1.101172253651235,1060
2025-02-05 03:35:44.995704,1.101172253651235,1.101263654216882,1.1007861789026914,1.1012521862931988,1228
2025-02-05 04:35:44.995704,1.1012521862931988,1.1015006066620565,1.1003588973828162,1.1006200850774723,818
2025-02-05 05:35:44.995704,1.1006200850774723,1.101083268155627,1.0995879092078609,1.1000505413140007,1117
2025-02-05 06:35:44.995704,1.1000505413140007,1.1007734248830696,1.0995381410397203,1.099864977903726,886
2025-02-05 07:35:44.995704,1.099864977903726,1.099897858817664,1.0993647085660816,1.09953078466039,689
2025-02-05 08:35:44.995704,1.09953078466039,1.099657060307809,1.0991803739696195,1.0996344420452455,1094
2025-02-05 09:35:44.995704,1.0996344420452455,1.09993775121169,1.0988237245886452,1.0993348936809508,843
2025-02-05 10:35:44.995704,1.0993348936809508,1.0994411097197538,1.0986009305756752,1.098869115259145,753
2025-02-05 11:35:44.995704,1.098869115259145,1.0994272996883991,1.0984382016185703,1.0993522821089405,678
2025-02-05 12:35:44.995704,1.0993522821089405,1.0994131754050602,1.099192114784145,1.0992778198015847,1156
2025-02-05 13:35:44.995704,1.0992778198015847,1.099708023487017,1.0988423552015525,1.099300089478872,1104
2025-02-05 14:35:44.995704,1.099300089478872,1.0993980320622296,1.0987476470020086,1.0988302217362953,1069
2025-02-05 15:35:44.995704,1.0988302217362953,1.0990543912509747,1.0985742167686043,1.0986507664793255,1058
2025-02-05 16:35:44.995704,1.0986507664793255,1.0989227806905832,1.0980358161003014,1.0986873260357868,1094
2025-02-05 17:35:44.995704,1.0986873260357868,1.0990799870519383,1.0980916220043593,1.098307951419028,805
2025-02-05 18:35:44.995704,1.098307951419028,1.0986911086687863,1.097926202997957,1.0984317410552924,835
2025-02-05 19:35:44.995704,1.0984317410552924,1.0987492019309735,1.098097813883337,1.0982338128747184,1164
2025-02-05 20:35:44.995704,1.0982338128747184,1.0988587495315907,1.0980568675099907,1.0981377084930104,849
2025-02-05 21:35:44.995704,1.0981377084930104,1.0984307512942366,1.0976707683805313,1.0979394814769088,984
2025-02-05 22:35:44.995704,1.0979394814769088,1.0986620199901869,1.097848344551085,1.098549588281744,1165
2025-02-05 23:35:44.995704,1.098549588281744,1.0985538732486348,1.0980661082316239,1.0985451400705404,947
2025-02-06 00:35:44.995704,1.0985451400705404,1.0994416086559784,1.0979904253921957,1.0981965571103591,828
2025-02-06 01:35:44.995704,1.0981965571103591,1.0988204541057318,1.098037602246763,1.0984675519075213,955
