time,open,high,low,close,volume
2025-01-15 15:35:44.991705,1.1,1.1015569078162555,1.0995336772336646,1.0999963855683126,931
2025-01-15 16:35:44.991705,1.0999963855683126,1.10087888766468,1.0991169966809418,1.099294297143987,1080
2025-01-15 17:35:44.991705,1.099294297143987,1.1015304299444846,1.099102384749933,1.0994566503116745,1051
2025-01-15 18:35:44.991705,1.0994566503116745,1.1006633610829997,1.0973470445385873,1.1005814272907697,994
2025-01-15 19:35:44.991705,1.1005814272907697,1.1006477155411927,1.0970644234905567,1.0997734317217662,961
2025-01-15 20:35:44.991705,1.0997734317217662,1.100105065477271,1.0989279003449173,1.0989660474012686,766
2025-01-15 21:35:44.991705,1.0989660474012686,1.1014093445234847,1.0981396985284264,1.1001520656434316,1158
2025-01-15 22:35:44.991705,1.1001520656434316,1.1014470165589456,1.0986087785845824,1.100446284513134,719
2025-01-15 23:35:44.991705,1.100446284513134,1.1010920892215468,1.0969712881697984,1.0993794300272013,801
2025-01-16 00:35:44.991705,1.0993794300272013,1.100048822235722,1.0992698753662498,1.0994262196636608,899
2025-01-16 01:35:44.991705,1.0994262196636608,1.1011310596976485,1.0982917056818553,1.098367012991695,787
2025-01-16 02:35:44.991705,1.098367012991695,1.098887191295107,1.096297397294,1.0973062872869088,1309
2025-01-16 03:35:44.991705,1.0973062872869088,1.0981657560491276,1.096669831929081,1.097023140865141,1162
2025-01-16 04:35:44.991705,1.097023140865141,1.0983734275035342,1.0941267899624303,1.0943757165913586,1261
2025-01-16 05:35:44.991705,1.0943757165913586,1.0961349072080901,1.0917392112970594,1.0919408205440453,1051
2025-01-16 06:35:44.991705,1.0919408205440453,1.092794524852174,1.0894316232608092,1.0907808654277122,735
2025-01-16 07:35:44.991705,1.0907808654277122,1.0913501893003585,1.088807243064518,1.0891306981890279,1050
2025-01-16 08:35:44.991705,1.0891306981890279,1.0895080255693237,1.0881878910319636,1.0889283892566868,1046
2025-01-16 09:35:44.991705,1.0889283892566868,1.0892475241929713,1.086618369599403,1.0873951518680949,1373
2025-01-16 10:35:44.991705,1.0873951518680949,1.0879103954890899,1.0840227816790635,1.0853157220943634,1131
2025-01-16 11:35:44.991705,1.0853157220943634,1.0874226147253558,1.0844614867993034,1.086363755885295,1231
2025-01-16 12:35:44.991705,1.086363755885295,1.087255315411048,1.0845294814881878,1.085575298817566,1082
2025-01-16 13:35:44.991705,1.085575298817566,1.086467707021398,1.0830475970178945,1.08510581811914,950
2025-01-16 14:35:44.991705,1.08510581811914,1.0859237016164112,1.0820539031811924,1.0830172626638654,836
2025-01-16 15:35:44.991705,1.0830172626638654,1.0831007651461417,1.081517090538176,1.0818861781443767,1055
2025-01-16 16:35:44.991705,1.0818861781443767,1.0827810962683013,1.0814511795778265,1.0814652406719556,1290
2025-01-16 17:35:44.991705,1.0814652406719556,1.081751457837809,1.0767428369437253,1.0796797485054008,1125
2025-01-16 18:35:44.991705,1.0796797485054008,1.0806052041603418,1.0783894649506809,1.0795455421731095,1096
2025-01-16 19:35:44.991705,1.0795455421731095,1.0797867804268497,1.077587404899313,1.0783573525818644,1094
2025-01-16 20:35:44.991705,1.0783573525818644,1.0784358881753084,1.076591200505947,1.0775036238057818,697
2025-01-16 21:35:44.991705,1.0775036238057818,1.0779847452847173,1.0753947747593275,1.076316530938734,1042
2025-01-16 22:35:44.991705,1.076316530938734,1.0791146326909937,1.076130133445397,1.0777720103031487,1077
2025-01-16 23:35:44.991705,1.0777720103031487,1.0787246071089847,1.0770529818270256,1.0772185773669578,1011
2025-01-17 00:35:44.991705,1.0772185773669578,1.0784498062051597,1.0751557673902605,1.075540582216119,1112
2025-01-17 01:35:44.991705,1.075540582216119,1.0770527336447888,1.074407175343533,1.0758874923586732,724
2025-01-17 02:35:44.991705,1.0758874923586732,1.0768964865891386,1.073482891751138,1.0740360581993644,1102
2025-01-17 03:35:44.991705,1.0740360581993644,1.0745892379861492,1.069586599373472,1.073723367202545,1114
2025-01-17 04:35:44.991705,1.073723367202545,1.0749426505653992,1.070060547452812,1.0710823619149252,1130
2025-01-17 05:35:44.991705,1.0710823619149252,1.0714200412421138,1.068312791704688,1.0691242240836512,845
2025-01-17 06:35:44.991705,1.0691242240836512,1.0693774125928308,1.068281374464115,1.06880013108766,1016
2025-01-17 07:35:44.991705,1.06880013108766,1.071529501523335,1.0668043978050425,1.0690550041996192,1137
2025-01-17 08:35:44.991705,1.0690550041996192,1.0707790861720665,1.068199323494967,1.0687036788160866,1217
2025-01-17 09:35:44.991705,1.0687036788160866,1.0687723751089684,1.0668946525202614,1.0680457332318416,856
2025-01-17 10:35:44.991705,1.0680457332318416,1.0687715747079052,1.0664106777961169,1.0671901178478913,1043
2025-01-17 11:35:44.991705,1.0671901178478913,1.0672387516650887,1.0643846531075691,1.0650786587318264,1428
2025-01-17 12:35:44.991705,1.0650786587318264,1.0657538323538613,1.06162512367462,1.0637794286984876,1037
2025-01-17 13:35:44.991705,1.0637794286984876,1.0644834235258993,1.0618515909978796,1.0627575209355304,841
2025-01-17 14:35:44.991705,1.0627575209355304,1.0634716117214411,1.0622208419068173,1.063349606771525,1173
2025-01-17 15:35:44.991705,1.063349606771525,1.064625941483977,1.0628276822073206,1.0631833183412314,905
2025-01-17 16:35:44.991705,1.0631833183412314,1.0638779270826884,1.0589045380315125,1.0607772917993135,1080
2025-01-17 17:35:44.991705,1.0607772917993135,1.0621148088656662,1.0596172082384765,1.060590684068784,1424
2025-01-17 18:35:44.991705,1.060590684068784,1.061685707105749,1.0580419706638085,1.05965197404754,903
2025-01-17 19:35:44.991705,1.05965197404754,1.0609944589477185,1.0576558455346077,1.0584048463266158,1088
2025-01-17 20:35:44.991705,1.0584048463266158,1.0593430130489818,1.0574237786232896,1.0585230450519447,988
2025-01-17 21:35:44.991705,1.0585230450519447,1.0625178982941461,1.0574387071265259,1.0590851202834184,949
2025-01-17 22:35:44.991705,1.0590851202834184,1.0608639611819943,1.0573562577612419,1.0595418826402485,713
2025-01-17 23:35:44.991705,1.0595418826402485,1.060008128204129,1.0579845859822978,1.0581229255844284,1288
2025-01-18 00:35:44.991705,1.0581229255844284,1.0596422442445703,1.0560369051400134,1.0572666794178736,1002
2025-01-18 01:35:44.991705,1.0572666794178736,1.0583043958101868,1.056599795699568,1.0570882798662973,1039
2025-01-18 02:35:44.991705,1.0570882798662973,1.0582257569978795,1.0570144929003442,1.057590973046726,922
2025-01-18 03:35:44.991705,1.057590973046726,1.057711027966348,1.0558558294672948,1.0565554072117407,1317
2025-01-18 04:35:44.991705,1.0565554072117407,1.0578632278701567,1.0535788478143446,1.0558309705124433,609
2025-01-18 05:35:44.991705,1.0558309705124433,1.055991229916644,1.0535147865674768,1.0541349522978705,1056
